filename,width,height,class,xmin,ymin,xmax,ymax
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500DL1014T000_Driver_Cam_0002033.jpg,640,480,traffic_sign,450,181,478,231
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500DL1014T000_Driver_Cam_0002033.jpg,640,480,traffic_sign,191,177,211,219
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500UL1000T014_Driver_Cam_0000751.jpg,640,480,traffic_sign,14,194,57,287
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0001436.jpg,640,480,traffic_sign,475,195,503,231
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0500UL1000T006_Driver_Cam_0000716.jpg,640,480,traffic_sign,445,190,471,225
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0002173.jpg,800,600,traffic_sign,221,221,279,287
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0002373.jpg,640,480,traffic_sign,50,222,109,289
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0000774.jpg,640,480,traffic_sign,179,174,226,232
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100UL1000T010_Driver_Cam_0001832.jpg,640,480,traffic_sign,376,155,407,195
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0001988.jpg,640,480,traffic_sign,239,185,278,237
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0001988.jpg,640,480,traffic_sign,304,185,327,213
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001226.jpg,800,600,traffic_sign,718,228,783,306
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0002896.jpg,640,480,traffic_sign,87,135,138,186
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500DL1014T000_Passenger_Cam_0002715.jpg,640,480,traffic_sign,313,4,574,154
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE1500DL1014T000_Passenger_Cam_0002715.jpg,640,480,ads_sign,321,139,567,222
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001650.jpg,800,600,traffic_sign,377,151,437,225
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0001555.jpg,640,480,traffic_sign,509,221,549,269
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800UL1000T018_Driver_Cam_0003036.jpg,640,480,traffic_sign,110,203,157,254
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000857.jpg,640,480,traffic_sign,41,206,91,273
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Passenger_Cam_0000876.jpg,800,600,traffic_sign,74,289,289,567
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0000285.jpg,640,480,traffic_sign,580,197,626,255
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000052.jpg,640,480,traffic_sign,551,192,573,237
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000052.jpg,640,480,traffic_sign,17,150,151,212
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0100DL1010T000_Driver_Cam_0000052.jpg,640,480,traffic_sign,189,176,207,221
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/JE0800DL1018T000_Driver_Cam_0002397.jpg,640,480,traffic_sign,148,176,195,231
/media/ofotechjkr/storage01/tf_object_detection/models/model_name/training/test/traffic_sign/MA0700UL1000T011_Driver_Cam_0001017.jpg,800,600,traffic_sign,402,245,449,303
